listing_id,high,low,medium
,0.0,0.8,0.2
7186786.0,0.1,0.9,0.0
7177445.0,0.1,0.4,0.5
7223181.0,0.1,0.4,0.5
,0.0,0.7,0.3
7117447.0,0.0,0.9,0.1
7229045.0,0.0,1.0,0.0
7169194.0,0.0,0.8,0.2
7160579.0,0.0,0.7,0.3
7171774.0,0.0,0.6,0.4
7191304.0,0.0,0.6,0.4
,0.0,0.6,0.4
7215726.0,0.0,1.0,0.0
7091776.0,0.1,0.8,0.1
7156514.0,0.1,0.1,0.8
7127087.0,0.1,0.7,0.2
,0.0,0.7,0.3
7175893.0,0.0,0.8,0.2
7118476.0,0.3,0.7,0.0
7204742.0,0.1,0.9,0.0
,0.0,1.0,0.0
7129051.0,0.0,0.9,0.1
7092636.0,0.1,0.7,0.2
,0.3,0.5,0.2
,0.1,0.7,0.2
7116931.0,0.3,0.4,0.3
7169196.0,0.1,0.7,0.2
7230734.0,0.0,0.8,0.2
7147178.0,0.1,0.8,0.1
,0.1,0.8,0.1
,0.0,0.8,0.2
7175564.0,0.1,0.5,0.4
7201285.0,0.0,0.9,0.1
7140366.0,0.0,0.7,0.3
7228644.0,0.0,1.0,0.0
,0.0,0.8,0.2
7195796.0,0.0,0.8,0.2
,0.0,1.0,0.0
7110300.0,0.0,0.8,0.2
,0.0,0.9,0.1
7191871.0,0.1,0.3,0.6
7167890.0,0.0,1.0,0.0
7137306.0,0.0,0.8,0.2
7192362.0,0.1,0.6,0.3
7164055.0,0.1,0.7,0.2
7112407.0,0.1,0.9,0.0
7188904.0,0.1,0.6,0.3
7185050.0,0.0,0.9,0.1
7197025.0,0.0,1.0,0.0
,0.0,1.0,0.0
7116650.0,0.3,0.2,0.5
7185773.0,0.0,0.7,0.3
7120793.0,0.1,0.7,0.2
,0.0,1.0,0.0
7194531.0,0.0,0.9,0.1
7215324.0,0.2,0.7,0.1
,0.1,0.8,0.1
,0.0,0.4,0.6
,0.0,1.0,0.0
,0.2,0.4,0.4
,0.0,0.9,0.1
,0.1,0.5,0.4
,0.3,0.7,0.0
7218477.0,0.0,1.0,0.0
7098591.0,0.0,1.0,0.0
,0.0,0.9,0.1
7170436.0,0.0,0.5,0.5
,0.0,1.0,0.0
7199893.0,0.0,1.0,0.0
7154745.0,0.2,0.4,0.4
,0.0,1.0,0.0
,0.1,0.6,0.3
,0.0,0.6,0.4
,0.0,0.8,0.2
7170093.0,0.2,0.8,0.0
7151982.0,0.0,0.9,0.1
7150287.0,0.0,0.9,0.1
7160382.0,0.0,1.0,0.0
7173778.0,0.0,0.7,0.3
,0.0,0.3,0.7
,0.4,0.4,0.2
7182742.0,0.1,0.8,0.1
7225701.0,0.05,0.7,0.25
7146870.0,0.1,0.6,0.3
7222501.0,0.2,0.3,0.5
,0.1,0.5,0.4
7108608.0,0.0,1.0,0.0
,0.5,0.4,0.1
,0.0,1.0,0.0
7217180.0,0.0,1.0,0.0
7132063.0,0.0,0.8,0.2
7210259.0,0.2,0.7,0.1
7115281.0,0.0,0.8,0.2
,0.0,0.6,0.4
7214928.0,0.1,0.6,0.3
,0.1,0.6,0.3
,0.1,0.2,0.7
7093049.0,0.0,0.9,0.1
,0.1,0.9,0.0
7144524.0,0.0,1.0,0.0
,0.0,0.9,0.1
7102402.0,0.2,0.8,0.0
,0.2,0.6,0.2
,0.0,0.9,0.1
7165820.0,0.0,1.0,0.0
7189935.0,0.0,0.9,0.1
,0.1,0.6,0.3
7233574.0,0.0,1.0,0.0
,0.1,0.4,0.5
7225599.0,0.3,0.3,0.4
,0.3,0.5,0.2
7113833.0,0.0,0.9,0.1
,0.133333333333,0.5,0.366666666667
7152125.0,0.1,0.6,0.3
,0.3,0.4,0.3
,0.0,0.7,0.3
7204635.0,0.1,0.6,0.3
7222251.0,0.1,0.8,0.1
7215432.0,0.2,0.8,0.0
7145676.0,0.0,0.4,0.6
7188607.0,0.1,0.8,0.1
,0.3,0.5,0.2
,0.7,0.2,0.1
,0.0,0.3,0.7
7116942.0,0.0,1.0,0.0
,0.1375,0.6625,0.2
7136778.0,0.0,1.0,0.0
,0.2,0.6,0.2
7134171.0,0.1,0.4,0.5
7121201.0,0.1,0.7,0.2
7129039.0,0.4,0.1,0.5
7161435.0,0.1,0.8,0.1
7159527.0,0.2,0.2,0.6
7208308.0,0.0,0.9,0.1
7096319.0,0.2,0.4,0.4
,0.1,0.7,0.2
7159335.0,0.1,0.7,0.2
7185252.0,0.0,0.9,0.1
7213973.0,0.2,0.6,0.2
7127994.0,0.1,0.8,0.1
,0.2,0.4,0.4
,0.1,0.5,0.4
7180397.0,0.0,1.0,0.0
,0.0,1.0,0.0
7140562.0,0.0,1.0,0.0
7098127.0,0.0,0.9,0.1
7148462.0,0.0,0.7,0.3
7219431.0,0.0,0.8,0.2
,0.0,0.9,0.1
,0.0,0.7,0.3
7116830.0,0.0,0.8,0.2
7198320.0,0.1,0.8,0.1
,0.0,1.0,0.0
7142919.0,0.1,0.8,0.1
,0.0,0.9,0.1
7088240.0,0.0,1.0,0.0
,0.0,0.3,0.7
7092231.0,0.1,0.9,0.0
,0.0333333333333,0.633333333333,0.333333333333
7111687.0,0.0,1.0,0.0
,0.2,0.7,0.1
,0.0,0.8,0.2
,0.0,1.0,0.0
,0.4,0.4,0.2
7108952.0,0.1,0.8,0.1
,0.1,0.9,0.0
7175937.0,0.4,0.6,0.0
7180772.0,0.1,0.9,0.0
7090587.0,0.4,0.6,0.0
,0.3,0.6,0.1
7232894.0,0.3,0.7,0.0
,0.0,0.9,0.1
7211780.0,0.0,0.9,0.1
7146075.0,0.1,0.7,0.2
7090132.0,0.0,0.9,0.1
,0.0,0.9,0.1
7178192.0,0.0,0.8,0.2
7202140.0,0.0,0.8,0.2
,0.2,0.6,0.2
,0.0,0.9,0.1
,0.1,0.5,0.4
7202868.0,0.1,0.7,0.2
7136583.0,0.0,1.0,0.0
,0.1,0.2,0.7
7200809.0,0.5,0.4,0.1
7100358.0,0.0,0.6,0.4
,0.2,0.5,0.3
,0.1,0.9,0.0
7099701.0,0.0,0.6,0.4
,0.1,0.9,0.0
,0.0,0.9,0.1
,0.0,0.9,0.1
7156029.0,0.0,0.8,0.2
,0.1,0.3,0.6
,0.2,0.8,0.0
7232784.0,0.2,0.7,0.1
7090295.0,0.2,0.7,0.1
,0.0,0.6,0.4
7181982.0,0.0,0.3,0.7
,0.2,0.8,0.0
,0.3,0.0,0.7
7198115.0,0.1,0.9,0.0
7147547.0,0.0,0.7,0.3
7149534.0,0.1,0.7,0.2
7190084.0,0.1,0.5,0.4
7147679.0,0.0,0.9,0.1
7162798.0,0.63,0.0,0.37
7174785.0,0.1,0.7,0.2
,0.0,1.0,0.0
7220784.0,0.0,0.6,0.4
7111240.0,0.1,0.3,0.6
7110724.0,0.2,0.4,0.4
7168551.0,0.1,0.5,0.4
7088577.0,0.1,0.5,0.4
,0.0,1.0,0.0
7212043.0,0.4,0.3,0.3
7156912.0,0.0,0.7,0.3
7120026.0,0.1,0.8,0.1
,0.1,0.5,0.4
7091328.0,0.0,0.9,0.1
,0.0,0.7,0.3
7137626.0,0.2,0.8,0.0
7198938.0,0.3,0.2,0.5
7218305.0,0.1,0.4,0.5
7232890.0,0.0,0.7,0.3
7115583.0,0.0,0.8,0.2
,0.3,0.6,0.1
7182632.0,0.2,0.6,0.2
7106366.0,0.0,0.3,0.7
7135880.0,0.4,0.5,0.1
,0.0,0.5,0.5
7180432.0,0.0,0.6,0.4
7121541.0,0.0,0.9,0.1
7198706.0,0.0,0.9,0.1
7089952.0,0.0,1.0,0.0
7109197.0,0.0,0.9,0.1
7095274.0,0.1,0.4,0.5
7116790.0,0.0,1.0,0.0
,0.0,0.8,0.2
7135816.0,0.0,0.8,0.2
7218372.0,0.0,0.9,0.1
7132593.0,0.0,0.8,0.2
7206433.0,0.0,0.9,0.1
7191650.0,0.0,1.0,0.0
,0.1,0.7,0.2
7213063.0,0.1,0.8,0.1
7138681.0,0.2,0.6,0.2
,0.2,0.6,0.2
7142358.0,0.1,0.9,0.0
7229128.0,0.1,0.5,0.4
7213703.0,0.0,0.8,0.2
7173097.0,0.1,0.8,0.1
,0.0,0.8,0.2
7166540.0,0.0,0.7,0.3
7168223.0,0.2,0.6,0.2
7216074.0,0.2,0.7,0.1
7125290.0,0.1,0.7,0.2
,0.1,0.6,0.3
,0.0,0.6,0.4
,0.0,0.7,0.3
7211629.0,0.0,1.0,0.0
7127532.0,0.0,1.0,0.0
,0.0,0.3,0.7
,0.0,0.6,0.4
7166900.0,0.0,0.7,0.3
,0.1,0.7,0.2
,0.0,0.6,0.4
,0.0,1.0,0.0
,0.1,0.8,0.1
7211578.0,0.0,1.0,0.0
7229477.0,0.0,0.7,0.3
7136516.0,0.1,0.6,0.3
7189680.0,0.0,1.0,0.0
,0.0,0.3,0.7
7105316.0,0.0,0.9,0.1
7211669.0,0.0,0.9,0.1
,0.1,0.3,0.6
,0.0,0.5,0.5
7232386.0,0.6,0.1,0.3
,0.0,0.9,0.1
,0.0,0.8,0.2
7213331.0,0.0,0.8,0.2
7163090.0,0.0,0.6,0.4
,0.0,0.9,0.1
,0.3,0.6,0.1
7171246.0,0.0,0.8,0.2
7104933.0,0.0,0.9,0.1
7152539.0,0.1,0.6,0.3
,0.1,0.9,0.0
,0.0,0.5,0.5
7098609.0,0.1,0.7,0.2
,0.0,0.9,0.1
,0.1,0.8,0.1
,0.1,0.4,0.5
,0.0,1.0,0.0
7160372.0,0.0,0.8,0.2
,0.0,0.5,0.5
7136510.0,0.1,0.7,0.2
7167592.0,0.1,0.6,0.3
,0.1,0.6,0.3
7189441.0,0.0,0.7,0.3
7167698.0,0.0,1.0,0.0
7137845.0,0.0,0.9,0.1
7211772.0,0.1,0.4,0.5
,0.0,1.0,0.0
7139129.0,0.1,0.6,0.3
,0.0,0.6,0.4
,0.0,1.0,0.0
7229646.0,0.0,0.9,0.1
,0.0,0.7,0.3
7180593.0,0.2,0.5,0.3
,0.1,0.3,0.6
7188426.0,0.0,1.0,0.0
7143449.0,0.2,0.5,0.3
,0.0,0.9,0.1
7190879.0,0.3,0.3,0.4
,0.2,0.5,0.3
7168178.0,0.0,0.8,0.2
,0.1,0.8,0.1
,0.0,0.3,0.7
7229137.0,0.0,0.7,0.3
7194026.0,0.2,0.1,0.7
7154791.0,0.1,0.7,0.2
7102598.0,0.0,1.0,0.0
7102417.0,0.0,0.9,0.1
7118085.0,0.0,0.9,0.1
7168700.0,0.0,0.7,0.3
7093064.0,0.0,0.6,0.4
7126582.0,0.1,0.5,0.4
,0.0,0.8,0.2
7132504.0,0.0,1.0,0.0
,0.0,0.4,0.6
7161221.0,0.0,0.9,0.1
7209101.0,0.0,0.8,0.2
7232544.0,0.7,0.1,0.2
7212811.0,0.2,0.3,0.5
7157308.0,0.4,0.2,0.4
7137357.0,0.2,0.6,0.2
,0.3,0.4,0.3
,0.0,0.3,0.7
7107132.0,0.3,0.5,0.2
7138591.0,0.2,0.8,0.0
,0.1,0.6,0.3
7161186.0,0.1,0.7,0.2
,0.1,0.9,0.0
,0.1,0.7,0.2
7143646.0,0.2,0.8,0.0
,0.1,0.4,0.5
7172745.0,0.0,0.8,0.2
7142706.0,0.0,1.0,0.0
7223245.0,0.0,0.9,0.1
7137343.0,0.7,0.2,0.1
7188035.0,0.2,0.8,0.0
7225673.0,0.1,0.6,0.3
7119732.0,0.0,0.9,0.1
,0.0,0.4,0.6
,0.0,0.9,0.1
7158444.0,0.0,0.7,0.3
7145370.0,0.1,0.6,0.3
7180155.0,0.0,0.9,0.1
,0.2,0.3,0.5
,0.2,0.4,0.4
7132040.0,0.1,0.8,0.1
7214436.0,0.0,0.5,0.5
,0.1,0.8,0.1
,0.1,0.7,0.2
7124079.0,0.4,0.4,0.2
7202323.0,0.0,1.0,0.0
,0.1,0.3,0.6
,0.1,0.8,0.1
,0.1,0.9,0.0
7165869.0,0.0,0.8,0.2
,0.0,1.0,0.0
7138921.0,0.3,0.3,0.4
,0.0,1.0,0.0
7142350.0,0.1,0.2,0.7
7139302.0,0.1,0.8,0.1
,0.0,0.9,0.1
7125800.0,0.1,0.4,0.5
,0.0,0.8,0.2
,0.0,0.2,0.8
,0.0,1.0,0.0
7201771.0,0.1,0.8,0.1
7135466.0,0.0,0.9,0.1
,0.1,0.4,0.5
,0.0,0.2,0.8
,0.1,0.7,0.2
,0.0,0.6,0.4
,0.0,0.7,0.3
7186773.0,0.0,0.7,0.3
,0.0,0.8,0.2
,0.3,0.3,0.4
7116772.0,0.1,0.7,0.2
,0.1,0.7,0.2
,0.1,0.9,0.0
,0.0,0.2,0.8
,0.1,0.7,0.2
7097087.0,0.0,1.0,0.0
,0.2,0.5,0.3
7196817.0,0.0,0.8,0.2
7199990.0,0.1,0.775,0.125
7193740.0,0.2,0.6,0.2
7090350.0,0.0,0.9,0.1
,0.0,0.5,0.5
7164310.0,0.0,0.9,0.1
,0.1,0.75,0.15
7201467.0,0.3,0.3,0.4
,0.0,0.7,0.3
7139743.0,0.0,0.2,0.8
7197971.0,0.5,0.3,0.2
7105280.0,0.1,0.5,0.4
,0.1,0.8,0.1
,0.0,0.9,0.1
,0.0,0.8,0.2
7220889.0,0.1,0.9,0.0
7178065.0,0.1,0.7,0.2
,0.0,1.0,0.0
7211050.0,0.0,0.8,0.2
,0.0,0.9,0.1
7201464.0,0.0,0.9,0.1
7095327.0,0.1,0.8,0.1
,0.0,0.5,0.5
7175292.0,0.1,0.7,0.2
7105149.0,0.1,0.7,0.2
,0.4,0.2,0.4
,0.0,0.6,0.4
,0.0,0.8,0.2
7138507.0,0.1,0.7,0.2
,0.0,0.8,0.2
,0.1,0.7,0.2
7220221.0,0.0,0.5,0.5
7102743.0,0.1,0.7,0.2
,0.1,0.4,0.5
,0.1,0.8,0.1
7204073.0,0.0,0.7,0.3
,0.2,0.3,0.5
7221866.0,0.2,0.5,0.3
,0.0,0.9,0.1
,0.0,0.7,0.3
,0.1,0.8,0.1
7195093.0,0.1,0.2,0.7
,0.1,0.2,0.7
7107790.0,0.0,0.6,0.4
7224083.0,0.0,0.9,0.1
,0.3,0.6,0.1
,0.0,0.8,0.2
,0.2,0.4,0.4
,0.3,0.2,0.5
7158314.0,0.3,0.3,0.4
,0.0,0.9,0.1
,0.0,0.7,0.3
7131325.0,0.0,0.5,0.5
,0.0,0.9,0.1
7222718.0,0.0,0.8,0.2
7132315.0,0.2,0.7,0.1
7190862.0,0.0,0.8,0.2
,0.5,0.3,0.2
,0.0,0.9,0.1
7225625.0,0.1,0.5,0.4
,0.2,0.3,0.5
7112794.0,0.2,0.7,0.1
,0.1,0.8,0.1
7100113.0,0.1,0.5,0.4
,0.0,1.0,0.0
,0.0,0.6,0.4
7150478.0,0.0,0.8,0.2
7138286.0,0.2,0.2,0.6
7144466.0,0.3,0.3,0.4
,0.0,0.8,0.2
7098274.0,0.0,1.0,0.0
7090989.0,0.0,0.6,0.4
7205131.0,0.0,0.8,0.2
,0.2,0.7,0.1
,0.2,0.1,0.7
7113708.0,0.0,0.8,0.2
,0.0,0.8,0.2
,0.3,0.5,0.2
7177050.0,0.0,0.5,0.5
7221968.0,0.1,0.9,0.0
7094756.0,0.0,1.0,0.0
7096441.0,0.0,0.9,0.1
7138313.0,0.1,0.8,0.1
7113758.0,0.0,0.9,0.1
,0.2,0.4,0.4
7102614.0,0.0,0.9,0.1
,0.0,0.9,0.1
7142544.0,0.4,0.1,0.5
7224526.0,0.2,0.6,0.2
7109064.0,0.1,0.8,0.1
7128204.0,0.0,0.6,0.4
7211440.0,0.0,0.9,0.1
7178001.0,0.4,0.3,0.3
7196782.0,0.0,0.9,0.1
,0.1,0.566666666667,0.333333333333
,0.0,0.5,0.5
7152682.0,0.1,0.5,0.4
7113200.0,0.0,0.6,0.4
,0.0,0.6,0.4
,0.0,0.9,0.1
,0.3,0.7,0.0
,0.0,1.0,0.0
7178177.0,0.1,0.8,0.1
7099227.0,0.0,0.5,0.5
7187756.0,0.0,0.6,0.4
,0.1,0.6,0.3
7157951.0,0.0,1.0,0.0
,0.0,0.8,0.2
7096523.0,0.0,0.8,0.2
,0.1,0.9,0.0
,0.0,0.9,0.1
,0.6,0.0,0.4
,0.0,0.9,0.1
7171247.0,0.3,0.6,0.1
7232134.0,0.0,1.0,0.0
7140482.0,0.0,0.6,0.4
7146095.0,0.1,0.6,0.3
7208282.0,0.1,0.9,0.0
7164867.0,0.1,0.8,0.1
7163768.0,0.0,0.9,0.1
7141334.0,0.0,0.8,0.2
7143852.0,0.366666666667,0.4,0.233333333333
7187117.0,0.0,0.7,0.3
7212218.0,0.0,0.9,0.1
7090019.0,0.0,0.8,0.2
7200264.0,0.0,0.5,0.5
7137277.0,0.1,0.3,0.6
7158159.0,0.0375,0.3625,0.6
,0.1,0.5,0.4
,0.0,1.0,0.0
7119202.0,0.0,1.0,0.0
7190475.0,0.0,0.4,0.6
7109990.0,0.1,0.6,0.3
,0.1,0.5,0.4
7167455.0,0.2,0.6,0.2
7209579.0,0.2,0.4,0.4
7219337.0,0.1,0.9,0.0
,0.1,0.5,0.4
7193314.0,0.0,0.9,0.1
7112444.0,0.4,0.4,0.2
7126514.0,0.0,1.0,0.0
7154221.0,0.3,0.2,0.5
7113445.0,0.2,0.7,0.1
7226790.0,0.0,1.0,0.0
,0.0,0.8,0.2
7152785.0,0.0,0.9,0.1
,0.0,1.0,0.0
7193604.0,0.0,0.9,0.1
7232008.0,0.0,0.6,0.4
,0.0,1.0,0.0
7108475.0,0.0,0.9,0.1
7113638.0,0.0,1.0,0.0
7213721.0,0.2,0.6,0.2
,0.0,0.9,0.1
,0.0,1.0,0.0
,0.0,0.8,0.2
7101157.0,0.0,0.3,0.7
7092760.0,0.2,0.4,0.4
7200571.0,0.1,0.7,0.2
,0.0,0.9,0.1
7193902.0,0.0,0.9,0.1
7228536.0,0.0,1.0,0.0
7188210.0,0.0,0.9,0.1
7132164.0,0.1,0.7,0.2
,0.0,0.7,0.3
7170906.0,0.0,0.4,0.6
,0.1,0.9,0.0
7181633.0,0.0,0.5,0.5
,0.0,1.0,0.0
7178685.0,0.0,0.9,0.1
7221706.0,0.2,0.6,0.2
7195162.0,0.0,0.8,0.2
7213023.0,0.0,0.6,0.4
,0.1,0.4,0.5
7095107.0,0.3,0.4,0.3
7121413.0,0.3,0.4,0.3
,0.0,0.6,0.4
7121793.0,0.1,0.9,0.0
7201054.0,0.1,0.5,0.4
7164734.0,0.0,0.4,0.6
,0.1,0.7,0.2
7160782.0,0.3,0.2,0.5
,0.1,0.8,0.1
7220761.0,0.1,0.7,0.2
,0.5,0.2,0.3
,0.0,0.8,0.2
7118385.0,0.1,0.6,0.3
7138819.0,0.0,0.9,0.1
,0.2,0.6,0.2
,0.0,0.8,0.2
,0.0,0.5,0.5
,0.2,0.5,0.3
7142198.0,0.3,0.0,0.7
7101695.0,0.2,0.3,0.5
,0.1,0.7,0.2
7175832.0,0.0,0.75,0.25
7151959.0,0.1,0.6,0.3
7167283.0,0.0,0.6,0.4
,0.0,0.7,0.3
,0.4,0.2,0.4
,0.0,0.7,0.3
7196645.0,0.0,0.3,0.7
,0.0,0.8,0.2
7205998.0,0.0,0.7,0.3
7095581.0,0.0,0.6,0.4
7089564.0,0.1,0.6,0.3
7205713.0,0.0,0.7,0.3
7193343.0,0.0,0.6,0.4
,0.0,0.8,0.2
,0.1,0.6,0.3
,0.3,0.7,0.0
7172265.0,0.6,0.1,0.3
,0.0,1.0,0.0
7189201.0,0.0,0.6,0.4
7127595.0,0.4,0.3,0.3
,0.3,0.2,0.5
,0.0,0.9,0.1
,0.1,0.3,0.6
,0.0,0.8,0.2
7165527.0,0.1,0.9,0.0
,0.2,0.7,0.1
7148342.0,0.1,0.4,0.5
7233156.0,0.0,1.0,0.0
7188527.0,0.0,0.9,0.1
,0.1,0.9,0.0
,0.0,0.9,0.1
7216087.0,0.0,0.7,0.3
,0.2,0.6,0.2
,0.1,0.7,0.2
7164473.0,0.1,0.6,0.3
7109452.0,0.1,0.8,0.1
,0.2,0.8,0.0
,0.3,0.2,0.5
7133110.0,0.0,1.0,0.0
,0.0,0.5,0.5
,0.0,0.8,0.2
,0.1,0.8,0.1
,0.0,0.5,0.5
7205164.0,0.0,0.9,0.1
7087892.0,0.0,0.4,0.6
,0.2,0.5,0.3
7132158.0,0.1,0.9,0.0
7139585.0,0.1,0.5,0.4
,0.1,0.8,0.1
7133235.0,0.0,1.0,0.0
,0.2,0.7,0.1
7162301.0,0.0,1.0,0.0
7180384.0,0.1,0.1,0.8
,0.4,0.5,0.1
,0.0,0.5,0.5
7089017.0,0.0,0.9,0.1
7101344.0,0.1,0.1,0.8
,0.2,0.6,0.2
7091163.0,0.1,0.9,0.0
,0.0,0.7,0.3
,0.4,0.5,0.1
7168174.0,0.1,0.6,0.3
,0.0,1.0,0.0
7186966.0,0.1,0.3,0.6
7160685.0,0.2,0.7,0.1
,0.0,0.5,0.5
,0.0,1.0,0.0
7142984.0,0.0,0.8,0.2
,0.2,0.6,0.2
7136976.0,0.0,0.6,0.4
7224521.0,0.0,0.7,0.3
7724798.0,0.3,0.2,0.5
7137499.0,0.3,0.7,0.0
7212994.0,0.0,0.9,0.1
7097045.0,0.0,0.8,0.2
,0.6,0.3,0.1
,0.0,0.9,0.1
,0.4,0.3,0.3
7170476.0,0.0,0.9,0.1
7109136.0,0.0,0.9,0.1
7089038.0,0.2,0.4,0.4
,0.0,0.9,0.1
7196011.0,0.0,0.9,0.1
7178324.0,0.1,0.3,0.6
7229675.0,0.0,0.5,0.5
7173324.0,0.0,0.9,0.1
7206938.0,0.0,1.0,0.0
7119064.0,0.1,0.4,0.5
,0.0,0.5,0.5
7087819.0,0.1,0.7,0.2
7141622.0,0.3,0.0,0.7
7091129.0,0.0,1.0,0.0
7091452.0,0.0,1.0,0.0
,0.0,0.9,0.1
,0.0,0.8,0.2
,0.0,0.8,0.2
7209489.0,0.0,0.7,0.3
7124943.0,0.1,0.7,0.2
7138760.0,0.0,0.9,0.1
,0.1,0.5,0.4
7142588.0,0.0,1.0,0.0
,0.0,0.4,0.6
7228623.0,0.0,1.0,0.0
7094591.0,0.1,0.7,0.2
7191206.0,0.0,0.9,0.1
,0.0,0.8,0.2
7183419.0,0.0,0.7,0.3
,0.1,0.9,0.0
,0.2,0.6,0.2
7175739.0,0.1,0.8,0.1
,0.1,0.7,0.2
,0.0,0.7,0.3
7109044.0,0.1,0.7,0.2
7156729.0,0.1,0.7,0.2
,0.0,0.8,0.2
7217572.0,0.1,0.4,0.5
7163472.0,0.2,0.5,0.3
,0.1,0.8,0.1
,0.1,0.2,0.7
,0.0,0.9,0.1
,0.0,0.7,0.3
,0.1,0.8,0.1
7213545.0,0.8,0.1,0.1
,0.0,0.8,0.2
7205906.0,0.1,0.9,0.0
7228624.0,0.0,0.6,0.4
7205029.0,0.0,1.0,0.0
7217876.0,0.0,0.9,0.1
7177857.0,0.1,0.9,0.0
7128783.0,0.0,0.8,0.2
,0.1,0.4,0.5
7110281.0,0.0,0.0,1.0
,0.0,0.9,0.1
7178478.0,0.1,0.7,0.2
,0.0,1.0,0.0
7103272.0,0.0,0.9,0.1
7144854.0,0.0,0.4,0.6
7171337.0,0.2,0.8,0.0
7127033.0,0.2,0.7,0.1
,0.5,0.2,0.3
7176697.0,0.1,0.9,0.0
7157230.0,0.0,1.0,0.0
,0.0,0.4,0.6
7145420.0,0.1,0.6,0.3
7161600.0,0.1,0.8,0.1
7135999.0,0.0,0.6,0.4
,0.1,0.8,0.1
,0.0,0.9,0.1
7187812.0,0.0,0.5,0.5
7162422.0,0.1,0.9,0.0
,0.2,0.6,0.2
7170025.0,0.2,0.8,0.0
7167016.0,0.0,1.0,0.0
,0.1,0.9,0.0
7180962.0,0.5,0.4,0.1
7222188.0,0.2,0.5,0.3
7150949.0,0.0,1.0,0.0
7112932.0,0.2,0.6,0.2
7220824.0,0.1,0.5,0.4
7101421.0,0.1,0.6,0.3
,0.1,0.6,0.3
7216817.0,0.0,0.8,0.2
,0.0,0.9,0.1
,0.1,0.7,0.2
,0.0,1.0,0.0
,0.0,1.0,0.0
,0.1,0.1,0.8
7186804.0,0.0,0.7,0.3
7126909.0,0.0,0.8,0.2
7176506.0,0.0,1.0,0.0
7152170.0,0.0,1.0,0.0
7146218.0,0.0,0.2,0.8
,0.2,0.7,0.1
,0.2,0.2,0.6
7102674.0,0.1,0.8,0.1
7113287.0,0.0,0.7,0.3
7168291.0,0.2,0.7,0.1
,0.0,0.4,0.6
7132709.0,0.2,0.5,0.3
,0.0,1.0,0.0
,0.1,0.8,0.1
,0.0,0.7,0.3
7223047.0,0.0,0.5,0.5
,0.1,0.6,0.3
7168950.0,0.1,0.8,0.1
,0.3,0.6,0.1
7165762.0,0.1,0.4,0.5
7131399.0,0.0,0.9,0.1
7204244.0,0.0,0.6,0.4
7101535.0,0.0,0.7,0.3
,0.1,0.9,0.0
7160728.0,0.0,1.0,0.0
,0.2,0.6,0.2
7203224.0,0.0,0.9,0.1
7212656.0,0.0,0.8,0.2
7215364.0,0.0,0.7,0.3
7100926.0,0.0,1.0,0.0
7195359.0,0.0,1.0,0.0
,0.1,0.5,0.4
7106837.0,0.2,0.6,0.2
7137234.0,0.0,0.7,0.3
,0.0,0.5,0.5
7175157.0,0.1,0.2,0.7
7161837.0,0.1,0.2,0.7
7124447.0,0.0,0.9,0.1
7126670.0,0.0,0.5,0.5
7125477.0,0.0,1.0,0.0
7157194.0,0.0,0.9,0.1
7169403.0,0.0,0.7,0.3
7089861.0,0.0,1.0,0.0
,0.0,0.7,0.3
,0.0,0.5,0.5
7226011.0,0.0,1.0,0.0
7181725.0,0.0,0.9,0.1
,0.0,0.5,0.5
7142828.0,0.0,0.9,0.1
,0.1,0.9,0.0
,0.0,1.0,0.0
7217338.0,0.0,0.6,0.4
,0.1,0.8,0.1
7139254.0,0.1,0.0,0.9
,0.2,0.5,0.3
,0.0,0.8,0.2
,0.3,0.3,0.4
7190149.0,0.0,1.0,0.0
,0.0,0.6,0.4
,0.1,0.3,0.6
7179964.0,0.0,0.6,0.4
7116046.0,0.1,0.3,0.6
7189096.0,0.0,1.0,0.0
,0.0,0.7,0.3
7132066.0,0.0,1.0,0.0
7107743.0,0.3,0.4,0.3
7147340.0,0.7,0.1,0.2
,0.1,0.9,0.0
7220584.0,0.2,0.3,0.5
7112795.0,0.0,0.8,0.2
,0.0,0.9,0.1
7193683.0,0.0,1.0,0.0
,0.0,0.9,0.1
7201794.0,0.0,0.8,0.2
7173405.0,0.0,0.7,0.3
,0.0,1.0,0.0
7178409.0,0.3,0.4,0.3
7181163.0,0.1,0.5,0.4
7129731.0,0.1,0.4,0.5
7228098.0,0.0,1.0,0.0
,0.0,0.4,0.6
7118383.0,0.0,0.8,0.2
,0.0,0.3,0.7
,0.0,0.9,0.1
7189555.0,0.1,0.8,0.1
,0.1,0.7,0.2
,0.1,0.9,0.0
,0.0,0.4,0.6
7134506.0,0.2,0.5,0.3
7162648.0,0.0,0.6,0.4
7226502.0,0.0,1.0,0.0
,0.9,0.0,0.1
,0.1,0.1,0.8
7221353.0,0.0,0.5,0.5
,0.0,1.0,0.0
7177733.0,0.2,0.8,0.0
,0.2,0.5,0.3
,0.0,0.933333333333,0.0666666666667
7100249.0,0.0,1.0,0.0
7192243.0,0.2,0.2,0.6
,0.0,0.8,0.2
7112849.0,0.2,0.5,0.3
7181957.0,0.0,0.8,0.2
7114418.0,0.0,1.0,0.0
,0.2,0.6,0.2
,0.4,0.3,0.3
,0.0,1.0,0.0
7186204.0,0.0,0.8,0.2
7164691.0,0.0,1.0,0.0
,0.1,0.6,0.3
7180540.0,0.0,0.8,0.2
7205866.0,0.0,1.0,0.0
