listing_id,high,low,medium
7121551,0.325067283411,0.341321393492,0.333611323096
7210923,0.325161786662,0.340522979218,0.334315234119
7117486,0.331034597884,0.334992821135,0.333972580982
7130274,0.314914598705,0.356149688805,0.328935712489
7197623,0.322095187301,0.34375106051,0.334153752189
7232655,0.32369848913,0.341947190936,0.334354319934
7177167,0.334411297969,0.331452175732,0.334136526299
7232526,0.325570375236,0.339813793341,0.334615831423
7211847,0.329160475891,0.33718519198,0.333654332129
7204901,0.318002068429,0.351022651054,0.330975280517
7219344,0.326798597994,0.339161010719,0.334040391288
7110225,0.325103367295,0.339275850269,0.335620782436
7100572,0.325967331032,0.34020365913,0.333829009838
7163558,0.33048457247,0.336660206511,0.332855221019
7229520,0.327674215339,0.337995602491,0.334330182171
7126661,0.324843332478,0.340293990476,0.334862677045
7213377,0.319077620006,0.351311493125,0.329610886868
7206802,0.326248525994,0.34029662512,0.333454848886
7118409,0.320605618054,0.347908582682,0.331485799264
7145013,0.32048582307,0.344385828139,0.335128348792
7133248,0.326962000714,0.340072272152,0.332965727135
7201601,0.326035691646,0.340077037842,0.333887270513
7181202,0.326541072154,0.339783630446,0.3336752974
7181278,0.322320899154,0.347141296875,0.330537803971
7169823,0.327313331387,0.338844815103,0.333841853511
7131198,0.325263464667,0.340584523404,0.334152011929
7176743,0.327388038351,0.33905987717,0.333552084479
7222454,0.324851398709,0.341103535188,0.334045066103
7165723,0.329021080753,0.337768182585,0.333210736662
7134640,0.326060765498,0.339235764115,0.334703470387
7149256,0.333051483411,0.333713167805,0.333235348784
7196777,0.326144227717,0.340514565433,0.33334120685
7113354,0.33086092773,0.336332190198,0.332806882072
7153636,0.322440817945,0.344640608602,0.332918573453
7111925,0.318699512167,0.351714033544,0.329586454289
7157358,0.323587096604,0.341973978979,0.334438924417
7101991,0.324707879912,0.341884393019,0.333407727069
7176344,0.324800476637,0.34301654277,0.332182980593
7126951,0.325216089139,0.340861396467,0.333922514393
7178173,0.325216089139,0.340861396467,0.333922514393
7141420,0.323395217449,0.343449929212,0.333154853339
7142429,0.329722187177,0.336802327855,0.333475484967
7161722,0.328755253115,0.33656691483,0.334677832055
7117408,0.327038351565,0.339218287147,0.333743361288
7106218,0.325159053252,0.344493321325,0.330347625423
7155200,0.33089917007,0.336579023159,0.332521806771
7106904,0.31626523764,0.353375425677,0.330359336684
7141608,0.327482785698,0.337572427442,0.33494478686
7154307,0.326271643312,0.339158878406,0.334569478282
7232262,0.324702956363,0.341177690234,0.334119353403
7188108,0.327313331387,0.338844815103,0.333841853511
7139609,0.32676290832,0.33997990697,0.33325718471
7153878,0.324408528243,0.342593842085,0.332997629672
7176605,0.333025467533,0.337735430484,0.329239101983
7205628,0.323075271812,0.34228996779,0.334634760398
7194676,0.324120653094,0.342410365887,0.333468981019
7174282,0.326596453207,0.340329974603,0.33307357219
7126386,0.324006045088,0.34216999314,0.333823961772
7153013,0.320029145237,0.347741688664,0.332229166099
7187143,0.317097974027,0.353262935699,0.329639090275
7186260,0.327313331387,0.338844815103,0.333841853511
7152012,0.332173875045,0.334833229924,0.332992895031
7207543,0.32885238425,0.336311107487,0.334836508263
7101024,0.326118735088,0.340440124908,0.333441140003
7172706,0.322770444921,0.346307519507,0.330922035572
7132297,0.322217660603,0.343391826945,0.334390512452
7194993,0.325082376147,0.341370638344,0.333546985508
7215800,0.322131273103,0.342995523445,0.334873203452
7230876,0.323028353639,0.342960504643,0.334011141718
7108901,0.329179386088,0.335252826596,0.335567787316
7116775,0.327814068165,0.338369131359,0.333816800476
7142323,0.328520289684,0.337639455724,0.333840254592
7088189,0.323049247511,0.34519051318,0.331760239309
7124410,0.323174762764,0.341943167749,0.334882069487
7229504,0.323130690239,0.34297906207,0.333890247692
7127293,0.32277748239,0.342242791111,0.334979726499
7114232,0.327221707146,0.340307849432,0.332470443422
7116401,0.325084257636,0.342282778141,0.332632964223
7119173,0.32797059361,0.338445682178,0.333583724212
7136955,0.322642340074,0.342679666793,0.334677993133
7137370,0.32571428906,0.341116899854,0.333168811086
7162962,0.324843332478,0.340293990476,0.334862677045
7216477,0.32722017701,0.339449453912,0.333330369078
7096252,0.328414707637,0.338764196565,0.332821095799
7166677,0.326975232397,0.33943743576,0.333587331843
7111551,0.325088734429,0.341352980357,0.333558285214
7128725,0.31656494621,0.354435358432,0.328999695358
7118572,0.32460643251,0.342274305049,0.333119262441
7208263,0.326263940731,0.339895409059,0.33384065021
7232369,0.325827939095,0.340007191026,0.334164869879
7109022,0.327207292071,0.338885225503,0.333907482426
7219803,0.326453542342,0.339652332134,0.333894125524
7160977,0.325372242827,0.341455400233,0.33317235694
7206617,0.327241765678,0.339480862959,0.333277371363
7220397,0.322142514603,0.347506390908,0.330351094489
7102832,0.322693610542,0.341598559699,0.335707829759
7148540,0.324547966848,0.342107122926,0.333344910227
7215216,0.323130690239,0.34297906207,0.333890247692
7133105,0.324604377414,0.341226581413,0.334169041173
7188063,0.325687993065,0.341313046541,0.332998960394
7154495,0.325146830734,0.340148343955,0.334704825311
7203764,0.324750320917,0.340900627201,0.334349051882
7155225,0.327684559007,0.338064959484,0.334250481508
7096304,0.323105914175,0.342787866226,0.3341062196
7143252,0.325228390414,0.3412791215,0.333492488086
7121408,0.323775357717,0.341359736214,0.33486490607
7157877,0.324713656251,0.341764619203,0.333521724546
7098088,0.327234877484,0.339768213905,0.33299690861
7115660,0.32638775163,0.340492899274,0.333119349096
7155784,0.324639502489,0.342414873274,0.332945624237
7160044,0.323054105378,0.342710661899,0.334235232722
7152509,0.329599721185,0.339697307487,0.330702971328
7151176,0.322991626511,0.343715389036,0.333292984452
7161770,0.323176455429,0.342351998775,0.334471545796
7204249,0.32217132847,0.34402004445,0.33380862708
7201382,0.322217660603,0.343391826945,0.334390512452
7109553,0.318106282036,0.352287776375,0.32960594159
7136559,0.327756917409,0.339164079729,0.333079002861
7210546,0.327016623473,0.338668493556,0.334314882971
7213429,0.32558230685,0.340717672928,0.333700020222
7131995,0.32352469755,0.343554653353,0.332920649097
7187857,0.326953638134,0.33940600667,0.333640355196
7175438,0.324486519214,0.341937260249,0.333576220537
7090173,0.324966026112,0.341710981405,0.333322992483
7154103,0.324006045088,0.34216999314,0.333823961772
7117542,0.324414704159,0.342633819351,0.33295147649
7172410,0.326423227686,0.339525801184,0.33405097113
7168973,0.325731706337,0.341757828321,0.332510465342
7207455,0.324371378005,0.342417767369,0.333210854626
7142137,0.326492384454,0.339765545859,0.333742069687
7088401,0.323819222028,0.342534817484,0.333645960489
7135832,0.322081483504,0.345206044706,0.33271247179
7103071,0.326204357577,0.339999015482,0.33379662694
7228699,0.32443999828,0.341481482366,0.334078519354
7105829,0.323948320567,0.342324332498,0.333727346935
7168813,0.325302175059,0.341495259932,0.333202565009
7121809,0.326443573392,0.340880966063,0.332675460545
7176507,0.328050337079,0.340651678645,0.331297984276
7233305,0.324510527311,0.341833925275,0.333655547415
7226404,0.316672074045,0.352921608057,0.330406317898
7135896,0.327553450296,0.336967718903,0.335478830801
7221910,0.326934045626,0.338473240298,0.334592714076
7225028,0.320269274642,0.347991723161,0.331739002197
7138526,0.328240235888,0.342157109893,0.329602654219
7169753,0.318244397859,0.352213166779,0.329542435361
7168346,0.318783005988,0.349051749373,0.332165244639
7187318,0.326292626304,0.346063242508,0.327644131188
7232850,0.320784445421,0.346187899442,0.333027655137
7198106,0.323477956087,0.345886574686,0.330635469227
7119802,0.328765658985,0.3375394688,0.333694872215
7208106,0.324208669375,0.340967298763,0.334824031862
7154867,0.323104160614,0.342543420203,0.334352419183
7202112,0.326337159843,0.340213390183,0.333449449973
7098880,0.322455719018,0.346677300055,0.330866980928
7164251,0.326837129386,0.340195314478,0.332967556135
7129388,0.32527217538,0.341547930394,0.333179894227
7131162,0.326565019769,0.340708212389,0.332726767843
7154561,0.324479330586,0.339934687298,0.335585982116
7218750,0.326364519581,0.339900054592,0.333735425827
7186245,0.327313331387,0.338844815103,0.333841853511
7222928,0.317182724662,0.353008926658,0.32980834868
7132039,0.325312041224,0.340602727089,0.334085231687
7161583,0.319023853151,0.348445971747,0.332530175102
7101291,0.325202606639,0.34170722655,0.333090166811
7126566,0.333131712463,0.333281020794,0.333587266743
7181348,0.32554576412,0.341269119358,0.333185116522
7169639,0.316693626603,0.353230792366,0.330075581031
7093024,0.325818624296,0.340277874982,0.333903500723
7145403,0.32490441685,0.341146908695,0.333948674455
7148459,0.324574617159,0.342183142333,0.333242240508
7144955,0.324019152516,0.342800627421,0.333180220063
7129207,0.329575986729,0.336803192903,0.333620820368
7173121,0.327089507861,0.338718109991,0.334192382148
7112369,0.327396088675,0.338381424022,0.334222487303
7170326,0.323799780556,0.342009067511,0.334191151932
7104225,0.319754693997,0.35084758005,0.329397725953
7144419,0.323944066848,0.342378933154,0.333676999998
7175364,0.326754297081,0.339313558944,0.333932143974
7112260,0.322504072789,0.343933913849,0.333562013361
7126844,0.329469445615,0.337188677947,0.333341876437
7140606,0.336132928257,0.328831296684,0.335035775059
7119292,0.326690293257,0.339246433173,0.33406327357
7134026,0.329697379445,0.336538441499,0.333764179055
7102554,0.32562813575,0.340100855277,0.334271008972
7141721,0.323135536383,0.343300659499,0.333563804117
7129729,0.324486519214,0.341937260249,0.333576220537
7088110,0.327819588416,0.339563645323,0.332616766261
7154872,0.326171208421,0.339547244675,0.334281546904
7099119,0.321916731349,0.345883238839,0.332200029811
7210573,0.322771909183,0.34354317943,0.333684911386
7186559,0.322440817945,0.344640608602,0.332918573453
7215964,0.317182724662,0.353008926658,0.32980834868
7189258,0.323715953979,0.342879373535,0.333404672486
7134353,0.323587096604,0.341973978979,0.334438924417
7210914,0.330185493238,0.33532551381,0.334488992952
7153407,0.335394415161,0.332765285261,0.331840299578
7095957,0.325967331032,0.34020365913,0.333829009838
7092598,0.325683087898,0.340379419859,0.333937492242
7113087,0.324532938,0.342057813018,0.333409248982
7127276,0.323641373475,0.342253727908,0.334104898617
7171427,0.324075146968,0.342315672873,0.33360918016
7194499,0.324638078558,0.341328275689,0.334033645752
7162297,0.324091545526,0.340234586345,0.335673868129
7141867,0.323408369972,0.343021522866,0.333570107162
7196556,0.327334969122,0.338876212638,0.33378881824
7165441,0.326741831731,0.340811984458,0.332446183811
7205669,0.324715200978,0.341595763697,0.333689035325
7129259,0.323715953979,0.342879373535,0.333404672486
7123721,0.3263017257,0.340381833961,0.333316440339
7223269,0.326798597994,0.339161010719,0.334040391288
7200542,0.324969876328,0.340275547385,0.334754576287
7200523,0.316194453003,0.355384729614,0.328420817383
7197234,0.323587096604,0.341973978979,0.334438924417
7162871,0.324252822798,0.342087723799,0.333659453403
7088470,0.327362217872,0.338896455127,0.333741327001
7231930,0.325587535948,0.339718107383,0.334694356669
7159075,0.327091118138,0.338325749122,0.334583132739
7214636,0.320626275469,0.346533285569,0.332840438961
7144672,0.323283603057,0.343226404949,0.333489991994
7164040,0.31966217433,0.349568677223,0.330769148447
7125818,0.31666864018,0.353613975374,0.329717384446
7164988,0.324516407057,0.342773400003,0.332710192941
7097115,0.327173222837,0.338918605754,0.333908171409
7168182,0.329903697614,0.33526508559,0.334831216796
7212321,0.325573895367,0.340050055051,0.334376049582
7199342,0.318538776094,0.352723230557,0.328737993349
7109825,0.324296342414,0.342262868909,0.333440788677
7226542,0.32563032375,0.340831262975,0.333538413275
7134662,0.325661854249,0.340932501189,0.333405644562
7113577,0.327854536038,0.339233598498,0.332911865463
7150895,0.323546452656,0.342921938886,0.333531608458
7128899,0.325228390414,0.3412791215,0.333492488086
7109930,0.324057945103,0.342247010772,0.333695044125
7179747,0.323443563356,0.341575200456,0.334981236188
7161965,0.322217660603,0.343391826945,0.334390512452
7133494,0.326793982755,0.341525043752,0.331680973493
7224284,0.325025646456,0.341607130117,0.333367223427
7146345,0.325934271407,0.339751684622,0.334314043972
7102713,0.326710388145,0.3397218004,0.333567811455
7229160,0.324592535178,0.341953915624,0.333453549198
7128235,0.316994388491,0.35408378151,0.328921829999
7193923,0.321458333232,0.347815940362,0.330725726407
7175834,0.329171163439,0.335782495285,0.335046341276
7153213,0.331787079951,0.339745413925,0.328467506125
7156330,0.324112913331,0.343043347637,0.332843739032
7096775,0.325088734429,0.341352980357,0.333558285214
7090086,0.329417781264,0.337653483204,0.332928735533
7227398,0.324126704006,0.342732000062,0.333141295932
7205520,0.327581388889,0.339011115558,0.333407495553
7187014,0.318244397859,0.352213166779,0.329542435361
7122238,0.3273750051,0.339694230661,0.332930764238
7117072,0.324296342414,0.342262868909,0.333440788677
7203917,0.323130690239,0.34297906207,0.333890247692
7119521,0.324065925216,0.341748362175,0.334185712609
7141278,0.323972394638,0.34100019152,0.335027413842
7116218,0.323935227349,0.342605527963,0.333459244688
7156736,0.322627844426,0.343013467999,0.334358687575
7134505,0.322095187301,0.34375106051,0.334153752189
7098903,0.327770766253,0.338353634069,0.333875599678
7178531,0.326880673933,0.340053542808,0.333065783259
7196740,0.324075146968,0.342315672873,0.33360918016
7129452,0.326219559782,0.340048128622,0.333732311596
7134582,0.324146960917,0.340827230475,0.335025808608
7098487,0.326690660786,0.339151246492,0.334158092722
7155308,0.322642340074,0.342679666793,0.334677993133
7218063,0.323691023045,0.341755575393,0.334553401562
7108271,0.322186037198,0.34548277333,0.332331189472
7135478,0.316462963189,0.354517906228,0.329019130583
7231333,0.319237329071,0.349449490592,0.331313180337
7125805,0.326440429018,0.339971254877,0.333588316105
7094755,0.332501095058,0.334229791015,0.333269113927
7222762,0.318889334019,0.349754097008,0.331356568973
7173587,0.327766726394,0.338706197363,0.333527076243
7213167,0.322239949215,0.347268336905,0.33049171388
7216802,0.323129470248,0.342569983074,0.334300546678
7125186,0.327175719921,0.339602029086,0.333222250993
7140587,0.325105656614,0.341637073703,0.333257269684
7117280,0.32875488052,0.338294753808,0.332950365672
7152440,0.317109003444,0.353352211292,0.329538785263
7207127,0.322889561816,0.343915354825,0.333195083358
7130474,0.323283603057,0.343226404949,0.333489991994
7140049,0.325342456158,0.340717216127,0.333940327715
7199255,0.324925600961,0.340460713127,0.334613685913
7150278,0.328759046074,0.338053149465,0.333187804461
7145256,0.326975232397,0.33943743576,0.333587331843
7216800,0.324605804281,0.33964000411,0.335754191609
7205416,0.319836227826,0.350097066105,0.330066706069
7165608,0.325805867094,0.34110856812,0.333085564787
7107899,0.324599382274,0.341012483416,0.33438813431
7119323,0.32363904237,0.34205107177,0.33430988586
7161406,0.31666864018,0.353613975374,0.329717384446
7170238,0.325533057003,0.339355147536,0.335111795461
7164925,0.326778292127,0.339579006927,0.333642700946
7188569,0.327212914764,0.337969524205,0.334817561031
7127723,0.325216089139,0.340861396467,0.333922514393
7226559,0.324461368018,0.34007423053,0.335464401452
7141354,0.321006675302,0.347730806896,0.331262517802
7203263,0.323614855512,0.342817516133,0.333567628355
7161608,0.324053767403,0.342284001754,0.333662230842
7100261,0.329463513071,0.337331239878,0.333205247052
7133811,0.324075146968,0.342315672873,0.33360918016
7214984,0.323557486273,0.343564613236,0.33287790049
7227694,0.325940236744,0.339955813278,0.334103949979
7224094,0.326248525994,0.34029662512,0.333454848886
7098114,0.317680870814,0.35570097561,0.326618153576
7213256,0.319253233584,0.350368420709,0.330378345707
7164634,0.32659090029,0.339266909499,0.334142190211
7119840,0.328193298191,0.338641079831,0.333165621978
7145278,0.330040502808,0.336158251138,0.333801246054
7218460,0.324559932297,0.341518187983,0.33392187972
7129139,0.325731958855,0.34089266465,0.333375376495
7174405,0.325912695322,0.339720173723,0.334367130954
7157125,0.324572544628,0.340391404369,0.335036051003
7088028,0.325364156708,0.341874016731,0.332761826561
7174091,0.324012122643,0.343231822966,0.332756054391
7199112,0.326165736969,0.340546064233,0.333288198798
7101612,0.324133029991,0.339448346197,0.336418623812
7225812,0.325779295044,0.339989029127,0.334231675829
7114488,0.318294422903,0.352291391242,0.329414185855
7150370,0.31974650959,0.349130644042,0.331122846369
7217016,0.323130690239,0.34297906207,0.333890247692
7119344,0.327370392137,0.338576758177,0.334052849686
7172387,0.326283923312,0.339006419965,0.334709656723
7189832,0.325228390414,0.3412791215,0.333492488086
7229578,0.325200693226,0.341433769845,0.333365536928
7150991,0.328755253115,0.33656691483,0.334677832055
7208843,0.31983395399,0.349490444687,0.330675601324
7099057,0.327551061021,0.337906303998,0.334542634982
7180002,0.32516376788,0.341205025448,0.333631206672
7104704,0.327779975939,0.339018688243,0.333201335818
7201527,0.323442962646,0.34154498488,0.335012052474
7122357,0.322441076934,0.344034657365,0.333524265701
7117190,0.327917344453,0.338262262154,0.333820393393
7117576,0.328106139419,0.337758963362,0.33413489722
7094823,0.32037055601,0.349629493849,0.329999950141
7103990,0.329422570085,0.337251609849,0.333325820067
7232019,0.327169591405,0.338380788934,0.334449619661
7174520,0.318824973182,0.351162762555,0.330012264263
7110459,0.324655634075,0.341699607841,0.333644758083
7223538,0.322846150349,0.344865646407,0.332288203243
7157078,0.326508562044,0.340023211641,0.333468226315
7124128,0.324006045088,0.34216999314,0.333823961772
7201198,0.328444508552,0.33829105967,0.333264431778
7199589,0.325639182239,0.3389459433,0.335414874461
7227157,0.32521036465,0.340541197014,0.334248438336
7219097,0.324091740085,0.341542719027,0.334365540889
7096139,0.324729287485,0.341916011213,0.333354701302
7131778,0.324896126787,0.340478558643,0.334625314571
7117159,0.327419716915,0.339580112847,0.333000170238
7115225,0.32175167435,0.342481683203,0.335766642447
7163860,0.325352854358,0.342494212584,0.332152933057
7210868,0.333587413244,0.332523700495,0.333888886262
7194058,0.324999868907,0.340089337014,0.334910794079
7098635,0.325120999128,0.340911883467,0.333967117406
7115125,0.327070086425,0.339160369397,0.333769544177
7194688,0.33080977285,0.334641758505,0.334548468645
7128928,0.328867213463,0.338577736181,0.332555050356
7171892,0.325675978614,0.338857373789,0.335466647597
7101878,0.323571626807,0.343098346686,0.333330026508
7226748,0.327918820002,0.33922357339,0.332857606608
7186448,0.326028096236,0.340349074953,0.333622828811
7146662,0.33236679075,0.334430902436,0.333202306814
7102574,0.325269099651,0.34066287579,0.334068024559
7225448,0.324210103417,0.342250482355,0.333539414228
7216468,0.324798853032,0.340918881573,0.334282265395
7141783,0.325640372962,0.340900961135,0.333458665903
7091732,0.320071298291,0.348651253406,0.331277448303
7096290,0.326140317118,0.340424235004,0.333435447878
7221301,0.324435505614,0.34055955328,0.335004941105
7120550,0.329314273037,0.336477350459,0.334208376504
7196058,0.324590895055,0.342122847005,0.33328625794
7171678,0.325379602801,0.340561296019,0.33405910118
7164039,0.323618095013,0.344541907848,0.331839997139
7159769,0.330451620178,0.335932965688,0.333615414134
7136335,0.325105656614,0.341637073703,0.333257269684
7221250,0.322956002932,0.344042103604,0.333001893464
7173866,0.324670698281,0.341748897348,0.333580404371
7108394,0.328765658985,0.3375394688,0.333694872215
7157653,0.326410806269,0.33898781602,0.334601377711
7183438,0.325216089139,0.340861396467,0.333922514393
7102975,0.324065925216,0.341748362175,0.334185712609
7231536,0.330843428596,0.335854046623,0.333302524781
7202658,0.318337822394,0.350835790953,0.330826386653
7191075,0.324856594295,0.343929131928,0.331214273777
7110517,0.324559472769,0.341958685814,0.333481841418
7206013,0.325207373844,0.34275975805,0.332032868105
7171562,0.319864913137,0.348476591499,0.331658495364
7164115,0.327969021782,0.337410753077,0.334620225141
7088196,0.31888792817,0.348999737457,0.332112334373
7216840,0.326574982039,0.339034037446,0.334390980515
7124063,0.326622220122,0.339502079619,0.333875700259
7202104,0.327919200206,0.337194965,0.334885834793
7105866,0.327299166859,0.338047609412,0.334653223728
7123479,0.320066251967,0.349214199375,0.330719548657
7149031,0.330325356916,0.335591654845,0.334082988239
7089099,0.326747715768,0.339930840066,0.333321444166
7114357,0.329671742547,0.336987545597,0.333340711857
7124341,0.331135262877,0.336759272698,0.332105464425
7139780,0.327091118138,0.338325749122,0.334583132739
7123907,0.327502169738,0.338341053618,0.334156776644
7094326,0.32363904237,0.34205107177,0.33430988586
7213371,0.317827794132,0.35184549211,0.330326713759
7193203,0.334107169471,0.332208054909,0.333684775619
7179619,0.325925076083,0.339567582022,0.334507341895
7173036,0.324758256716,0.34056275443,0.334678988854
7116943,0.323829596132,0.341953154451,0.334217249417
7230698,0.322649080906,0.343902417517,0.333448501577
7170808,0.322991626511,0.343715389036,0.333292984452
7220593,0.323666488728,0.341499376516,0.334834134756
7148373,0.32892704767,0.337374851168,0.333698101161
7114233,0.325127207894,0.342079228377,0.332793563729
7131892,0.324758256716,0.34056275443,0.334678988854
7211573,0.332160835009,0.333147134469,0.334692030522
7217574,0.328499553894,0.338563181391,0.332937264715
7152556,0.322559667235,0.344062652451,0.333377680313
7164460,0.319864913137,0.348476591499,0.331658495364
7112623,0.327313078484,0.33792236234,0.334764559176
7221092,0.325399080382,0.340036053229,0.334564866389
7184587,0.32026476228,0.347335840013,0.332399397707
7181931,0.326778292127,0.339579006927,0.333642700946
7149150,0.316350494265,0.353367959832,0.330281545903
7099259,0.326268608546,0.338957343455,0.334774047999
7128288,0.31666864018,0.353613975374,0.329717384446
7113662,0.327299166859,0.338047609412,0.334653223728
7169425,0.324843332478,0.340293990476,0.334862677045
7180267,0.327396572423,0.339725629608,0.332877797969
7227194,0.32034095729,0.343345458101,0.336313584608
7209041,0.31925727335,0.349642352177,0.331100374473
7189515,0.324815031473,0.341249493162,0.333935475365
7138243,0.325179282256,0.341853300949,0.332967416795
7087723,0.320263313317,0.347028421365,0.332708265318
7206007,0.32563032375,0.340831262975,0.333538413275
7220070,0.320389164019,0.349016373746,0.330594462235
7136274,0.323054105378,0.342710661899,0.334235232722
7125678,0.326144227717,0.340514565433,0.33334120685
7093285,0.3234843761,0.345757686847,0.330757937053
7225849,0.321584489066,0.344067371924,0.33434813901
7104001,0.326296065559,0.340501273907,0.333202660533
7102104,0.328782950253,0.336434793379,0.334782256368
7179707,0.318744103793,0.351822001005,0.329433895202
7130763,0.323694617849,0.34284767117,0.333457710981
7219866,0.316672074045,0.352921608057,0.330406317898
7144420,0.324356533891,0.342408888091,0.333234578018
7093222,0.324984633196,0.340040123391,0.334975243412
7120399,0.324221900368,0.342913665271,0.332864434362
7153194,0.327175719921,0.339602029086,0.333222250993
7106657,0.319140611788,0.350485021753,0.33037436646
7094834,0.320700807482,0.350094765076,0.329204427441
7215180,0.323562855043,0.342632300208,0.333804844749
7091528,0.326379566321,0.339825978987,0.333794454692
7143379,0.328296317702,0.337435344605,0.334268337693
7148767,0.331610389745,0.334087324632,0.334302285622
7093220,0.325771731881,0.339602647351,0.334625620769
7159976,0.326176035997,0.339237691288,0.334586272715
7165408,0.323844658337,0.342002518896,0.334152822767
7117367,0.319102398487,0.351159714786,0.329737886727
7187292,0.317032175552,0.353114619449,0.329853205
7155591,0.331361254916,0.335537614736,0.333101130348
7107986,0.327490381618,0.338879781107,0.333629837275
7112602,0.327221707146,0.340307849432,0.332470443422
7155301,0.326157477767,0.339878957008,0.333963565225
7161173,0.323283603057,0.343226404949,0.333489991994
7107408,0.319265266125,0.355839937739,0.324894796135
7188059,0.323687986946,0.340496239001,0.335815774053
7229911,0.315500001061,0.354292741803,0.330207257136
7115205,0.326331325176,0.339712605548,0.333956069275
7120225,0.32073966632,0.348208048357,0.331052285322
7127760,0.326581833679,0.339831740854,0.333586425467
7154243,0.323654099785,0.342100454656,0.334245445559
7174911,0.323545708361,0.3413023158,0.335151975839
7099204,0.326747715768,0.339930840066,0.333321444166
7194017,0.322896205014,0.342614690917,0.334489104069
7189861,0.328630721898,0.337916204432,0.33345307367
7137610,0.325723870675,0.34022504562,0.334051083705
7125597,0.324721346143,0.340651541112,0.334627112745
7189609,0.326001379007,0.339599063194,0.334399557798
7211787,0.32358209263,0.340957686256,0.335460221114
7095969,0.328248195475,0.337166523068,0.334585281457
7228667,0.328496786519,0.337702998271,0.33380021521
7120363,0.324840989868,0.343466740699,0.331692269433
7228321,0.326442006104,0.340881573097,0.3326764208
7132989,0.327396572423,0.339725629608,0.332877797969
7208530,0.325148324438,0.341249182406,0.333602493156
7209297,0.325166884402,0.33972948936,0.335103626238
7098111,0.325141068276,0.34153759732,0.333321334404
7173683,0.324868865749,0.341842111235,0.333289023016
7112389,0.326739030852,0.339264511293,0.333996457855
7108709,0.325141068276,0.34153759732,0.333321334404
7125451,0.322764473003,0.342320971225,0.334914555772
7167935,0.32571428906,0.341116899854,0.333168811086
7116558,0.327192770268,0.339875781301,0.332931448431
7135737,0.325364653138,0.340787191882,0.333848154981
7097187,0.326798545995,0.340412920684,0.332788533321
7164500,0.322818088311,0.342915578454,0.334266333235
7166729,0.315167400832,0.355041191069,0.329791408099
7089169,0.324935450869,0.340740747067,0.334323802064
7131576,0.333493452477,0.330569364898,0.335937182626
7158018,0.324614523435,0.341061757404,0.334323719161
7149589,0.317719476612,0.349955451313,0.332325072075
7229904,0.326328053955,0.338853899237,0.334818046808
7130448,0.328335845539,0.337766264243,0.333897890219
7200937,0.324669121612,0.341340916717,0.333989961671
7171863,0.323924160415,0.345264332486,0.330811507099
7181273,0.335774938233,0.330079674451,0.334145387316
7116469,0.324057945103,0.342247010772,0.333695044125
7091391,0.324599382274,0.341012483416,0.33438813431
7185119,0.31979983399,0.349375196371,0.330824969638
7190081,0.326198047486,0.339457688084,0.334344264431
7196564,0.327388038351,0.33905987717,0.333552084479
7094855,0.327738785506,0.340040513769,0.332220700725
7204862,0.323691023045,0.341755575393,0.334553401562
7097249,0.32638775163,0.340492899274,0.333119349096
7158237,0.32640289371,0.340542012111,0.333055094178
7182664,0.324843332478,0.340293990476,0.334862677045
7133822,0.323283603057,0.343226404949,0.333489991994
7104243,0.330711534426,0.335360215773,0.333928249801
7134072,0.322249268579,0.347338677517,0.330412053904
7164257,0.325372242827,0.341455400233,0.33317235694
7150205,0.317784324244,0.350083842681,0.332131833075
7114328,0.325323795277,0.340941695366,0.333734509358
7231146,0.315166862634,0.354089025376,0.33074411199
7223399,0.327736350858,0.339022203542,0.3332414456
7100826,0.319376596999,0.350998354728,0.329625048273
7215000,0.315616658745,0.353457107298,0.330926233957
7122230,0.326176449176,0.339426199495,0.334397351329
7154582,0.326865479035,0.342465405672,0.330669115293
7122582,0.326541072154,0.339783630446,0.3336752974
7222441,0.321107903549,0.345210943859,0.333681152592
7220078,0.32563032375,0.340831262975,0.333538413275
7120496,0.318052844197,0.35324935208,0.328697803723
7219001,0.326447435636,0.340389212582,0.333163351782
7226575,0.326291639205,0.340312224339,0.333396136456
7154525,0.327313331387,0.338844815103,0.333841853511
7116585,0.337024162275,0.330772556387,0.332203281338
7140624,0.32818957522,0.337679718928,0.334130705853
7198630,0.322627844426,0.343013467999,0.334358687575
7153167,0.322998030292,0.344952742416,0.332049227292
7152397,0.319729244222,0.349178721794,0.331092033984
7198031,0.328695938852,0.337466795151,0.333837265997
7105587,0.327286994545,0.338199787417,0.334513218038
7188030,0.326144227717,0.340514565433,0.33334120685
7110321,0.325782935862,0.341067348725,0.333149715413
7212972,0.327241765678,0.339480862959,0.333277371363
7108869,0.32773210901,0.336194172247,0.336073718742
7164481,0.326617434617,0.340892317134,0.332490248249
7230477,0.324055386317,0.342047108029,0.333897505654
7232305,0.322048522775,0.34437956094,0.333571916285
7208101,0.31536485269,0.355413721936,0.329221425374
7231524,0.330843428596,0.335854046623,0.333302524781
7139060,0.318888497213,0.350443130717,0.33066837207
7138012,0.327765189209,0.338862779787,0.333372031004
7147788,0.327188513515,0.33896760771,0.333843878775
7180129,0.326423054129,0.337323616346,0.336253329525
7131450,0.323587096604,0.341973978979,0.334438924417
7215755,0.325218372295,0.341209365307,0.333572262398
7232712,0.325560231413,0.340871082282,0.333568686304
7232643,0.322116753905,0.343329582751,0.334553663344
7199368,0.326635281636,0.338668611613,0.334696106751
7206255,0.326368161875,0.340608485957,0.333023352168
