listing_id,high,low,medium
6844407,0.1,0.3,0.6
6937091,0.0,0.4,0.6
6911624,0.1,0.8,0.1
6856590,0.0,0.9,0.1
6878515,0.1,0.6,0.3
6816127,0.0,0.7,0.3
6837548,0.1,0.7,0.2
6928228,0.0,0.6,0.4
6904437,0.1,0.7,0.2
6921250,0.1,0.8,0.1
6878054,0.9,0.1,0.0
7136500,0.0,0.9,0.1
6941011,0.2,0.5,0.3
6878548,0.0,1.0,0.0
6945602,0.4,0.4,0.2
6817176,0.1,0.7,0.2
6888278,0.1,0.3,0.6
6871833,0.0166666666667,0.883333333333,0.1
6910668,0.0,0.5,0.5
6893589,0.0,0.9,0.1
7205145,0.0,0.7,0.3
6872983,0.2,0.6,0.2
6906391,0.8,0.2,0.0
6858615,0.0,0.3,0.7
6877598,0.0,0.9,0.1
6815040,0.0,0.7,0.3
6869458,0.1,0.9,0.0
6885300,0.0,0.9,0.1
6865651,0.0,0.7,0.3
6851603,0.1,0.8,0.1
6834944,0.0,0.8,0.2
6815681,0.2,0.5,0.3
6880758,0.1,0.4,0.5
6939618,0.1,0.5,0.4
6946168,0.1,0.2,0.7
6913882,0.2,0.3,0.5
6877184,0.0,0.5,0.5
6947536,0.0,0.7,0.3
7155062,0.1,0.7,0.2
6936122,0.1,0.8,0.1
6921090,0.1,0.8,0.1
6938003,0.1,0.3,0.6
6893191,0.0,0.6,0.4
6845207,0.1,0.7,0.2
6855626,0.2,0.6,0.2
6813642,0.2,0.7,0.1
6885678,0.0,0.5,0.5
6847665,0.0,0.9,0.1
6852097,0.3,0.3,0.4
6910016,0.0,1.0,0.0
6826296,0.0,0.7,0.3
6940130,0.5,0.3,0.2
6897029,0.2,0.7,0.1
6877994,0.0,1.0,0.0
6834500,0.0,0.9,0.1
6934514,0.5,0.5,0.0
6912566,0.0,0.8,0.2
6859276,0.1,0.7,0.2
6842677,0.2,0.5,0.3
6940892,0.2,0.8,0.0
6847040,0.1,0.5,0.4
6934323,0.2,0.6,0.2
6888749,0.2,0.4,0.4
6821177,0.1,0.9,0.0
7095729,0.0,0.7,0.3
6836465,0.0,1.0,0.0
6909939,0.0,1.0,0.0
6888842,0.0,0.7,0.3
6846504,0.3,0.6,0.1
6918517,0.4,0.5,0.1
6906947,0.0,0.4,0.6
6922198,0.0,0.7,0.3
6895348,0.0,0.8,0.2
6909401,0.0,0.4,0.6
6906860,0.0,1.0,0.0
6926516,0.0,0.7,0.3
7222070,0.0,1.0,0.0
6819277,0.2,0.7,0.1
6920447,0.0,0.8,0.2
7233048,0.0,0.933333333333,0.0666666666667
7282656,0.1,0.8,0.1
6913134,0.0,0.8,0.2
6839657,0.1,0.5,0.4
6941055,0.0,0.8,0.2
6889142,0.0,1.0,0.0
6920125,0.3,0.7,0.0
6874096,0.0,0.7,0.3
6877420,0.0,0.9,0.1
6826967,0.1,0.4,0.5
6905867,0.1,0.5,0.4
6900929,0.2,0.5,0.3
6902675,0.2,0.6,0.2
6948129,0.0,0.8,0.2
6944879,0.1,0.4,0.5
6895584,0.4,0.5,0.1
6946430,0.1,0.4,0.5
7176342,0.0,1.0,0.0
7154197,0.0,0.5,0.5
6889570,0.0,0.8,0.2
6931900,0.1,0.4,0.5
6861951,0.1,0.5,0.4
6943195,0.0,1.0,0.0
6900413,0.1,0.7,0.2
6941643,0.1,0.7,0.2
6917888,0.2,0.5,0.3
6859093,0.0,1.0,0.0
6860212,0.0,0.7,0.3
6869686,0.3,0.6,0.1
6843403,0.0,1.0,0.0
6839878,0.1,0.6,0.3
6941507,0.2,0.3,0.5
6820684,0.2,0.8,0.0
6914493,0.0,1.0,0.0
6854640,0.1,0.4,0.5
7558458,0.0,0.8,0.2
7172314,0.1,0.9,0.0
7181428,0.3,0.6,0.1
6942855,0.1,0.6,0.3
6846829,0.0,0.4,0.6
6894939,0.0,1.0,0.0
6933197,0.0,0.6,0.4
6899910,0.0,0.7,0.3
6886860,0.0,0.9,0.1
6928242,0.0,0.6,0.4
6831880,0.1,0.9,0.0
6831233,0.1,0.6,0.3
7168007,0.1,0.6,0.3
6853429,0.0,1.0,0.0
6922146,0.0,0.8,0.2
6819531,0.0,0.9,0.1
6919612,0.0,0.7,0.3
6879353,0.0,0.5,0.5
6912975,0.1,0.5,0.4
6932494,0.0,0.4,0.6
6941206,0.0,0.7,0.3
6821548,0.0,0.9,0.1
6864832,0.0,1.0,0.0
6860002,0.0,0.5,0.5
6946728,0.4,0.3,0.3
7199561,0.1,0.7,0.2
6821973,0.0,0.9,0.1
6907863,0.1,0.7,0.2
6815102,0.3,0.2,0.5
6906951,0.2,0.4,0.4
6945160,0.1,0.8,0.1
6924119,0.0666666666667,0.7,0.233333333333
6882816,0.0,0.9,0.1
6882761,0.0,0.9,0.1
6905804,0.0,0.8,0.2
6829771,0.1,0.7,0.2
6816166,0.133333333333,0.3,0.566666666667
6931565,0.0,0.8,0.2
6854827,0.0,1.0,0.0
7108410,0.2,0.6,0.2
7121935,0.0,1.0,0.0
6836271,0.0,1.0,0.0
6906590,0.0,1.0,0.0
6821875,0.1,0.5,0.4
6856270,0.0,0.9,0.1
7088049,0.4,0.4,0.2
7175121,0.0,0.8,0.2
6948109,0.0,0.6,0.4
6850321,0.2,0.6,0.2
6884122,0.1,0.6,0.3
6861403,0.0,0.4,0.6
6899990,0.0,0.9,0.1
6866350,0.0,0.7,0.3
7096316,0.0,0.8,0.2
6854777,0.1,0.4,0.5
6833100,0.4,0.2,0.4
6866929,0.0,0.2,0.8
6874100,0.2,0.6,0.2
6823188,0.0,0.9,0.1
6847126,0.0,0.9,0.1
6919945,0.0,0.6,0.4
6852846,0.0,0.5,0.5
6817965,0.2,0.8,0.0
6866898,0.0,1.0,0.0
6901645,0.6,0.2,0.2
6828602,0.2,0.5,0.3
6852288,0.0,0.966666666667,0.0333333333333
7124657,0.1,0.3,0.6
6831779,0.2,0.4,0.4
6865472,0.2,0.7,0.1
6838952,0.0,0.8,0.2
6827032,0.0,0.9,0.1
6829397,0.0,0.5,0.5
6834511,0.0,0.9,0.1
6896279,0.1,0.3,0.6
6866177,0.2,0.0,0.8
6946047,0.1,0.7,0.2
6891855,0.325,0.475,0.2
6832386,0.0,0.7,0.3
6921834,0.1,0.2,0.7
6898934,0.0,0.8,0.2
6813980,0.3,0.6,0.1
6833862,0.2,0.5,0.3
6892098,0.0,0.8,0.2
6879305,0.0,0.4,0.6
6903104,0.0,0.6,0.4
7104669,0.1,0.9,0.0
6830859,0.1,0.7,0.2
7137723,0.0,0.9,0.1
6860810,0.0,0.3,0.7
6931757,0.0,0.7,0.3
6867676,0.4,0.3,0.3
6929746,0.0,0.8,0.2
6877330,0.0,0.8,0.2
7205117,0.0,0.9,0.1
6849388,0.0,0.7,0.3
6868765,0.1,0.8,0.1
6928204,0.2,0.7,0.1
6874163,0.2,0.7,0.1
6898331,0.1,0.5,0.4
7166823,0.0,0.9,0.1
6831995,0.3,0.0,0.7
6839431,0.1,0.8,0.1
6937632,0.4,0.3,0.3
6846623,0.0,1.0,0.0
7144447,0.2,0.3,0.5
7170084,0.0,1.0,0.0
6908511,0.3,0.2,0.5
6945606,0.2,0.5,0.3
6883243,0.1,0.6,0.3
6847216,0.0,0.3,0.7
6880772,0.2,0.7,0.1
6925445,0.1,0.6,0.3
7111193,0.3,0.5,0.2
6845792,0.0,0.4,0.6
6896182,0.0,0.9,0.1
6933094,0.0,0.2,0.8
6839034,0.1,0.5,0.4
6834319,0.0,1.0,0.0
6942906,0.2,0.6,0.2
6927964,0.2,0.7,0.1
6835885,0.1,0.6,0.3
6848622,0.1,0.7,0.2
6901397,0.0,1.0,0.0
6824716,0.1,0.6,0.3
6882270,0.1,0.8,0.1
6947043,0.1,0.9,0.0
6906929,0.2,0.3,0.5
6942886,0.0,0.7,0.3
6932879,0.3,0.3,0.4
6836358,0.0,1.0,0.0
7226534,0.0,0.7,0.3
6860349,0.0,0.8,0.2
6831319,0.0,0.2,0.8
6901003,0.1,0.5,0.4
6838455,0.0,1.0,0.0
6930185,0.1,0.0,0.9
6907236,0.0,0.7,0.3
6858232,0.2,0.6,0.2
6812216,0.1,0.5,0.4
7191027,0.0,1.0,0.0
6940905,0.1,0.8,0.1
6835095,0.1,0.5,0.4
6888892,0.0,0.9,0.1
6927872,0.2,0.7,0.1
6861672,0.4,0.3,0.3
6873018,0.0,0.9,0.1
6835769,0.0,1.0,0.0
7225486,0.0,0.7,0.3
6813906,0.2,0.6,0.2
6904751,0.0,1.0,0.0
6936914,0.0,0.8,0.2
6832268,0.1,0.7,0.2
6915698,0.0,0.7,0.3
6864489,0.0,0.7,0.3
6862060,0.0,0.9,0.1
6868486,0.2,0.1,0.7
6942438,0.0,0.5,0.5
6822937,0.0,0.9,0.1
6912217,0.0,1.0,0.0
6937286,0.1,0.4,0.5
6838084,0.0,0.9,0.1
6835367,0.2,0.8,0.0
6813382,0.1,0.4,0.5
6883328,0.0,1.0,0.0
6867425,0.0,0.7,0.3
6883640,0.1,0.1,0.8
6886547,0.0,0.7,0.3
7176651,0.0,0.9,0.1
6907351,0.0,0.9,0.1
6946645,0.6,0.3,0.1
6826759,0.0,0.9,0.1
6931369,0.1,0.8,0.1
6922699,0.0,1.0,0.0
6923079,0.25,0.35,0.4
6813783,0.2,0.6,0.2
7137915,0.2,0.4,0.4
6852870,0.0,0.9,0.1
6823566,0.0,0.8,0.2
6858040,0.0,1.0,0.0
6893274,0.0,0.7,0.3
7123686,0.1,0.8,0.1
7104372,0.0,0.6,0.4
6820481,0.0,1.0,0.0
6865297,0.1,0.9,0.0
6872840,0.0,0.9,0.1
6929676,0.1,0.4,0.5
6888503,0.4,0.3,0.3
6837839,0.2,0.8,0.0
6878932,0.0,0.4,0.6
6911137,0.04,0.76,0.2
6947221,0.0,0.6,0.4
6947503,0.0,0.5,0.5
7134630,0.0,0.7,0.3
6911202,0.2,0.8,0.0
6943657,0.1,0.4,0.5
6900852,0.0,0.7,0.3
6842369,0.0,0.7,0.3
6901921,0.4,0.4,0.2
7092464,0.0,0.6,0.4
6948489,0.4,0.5,0.1
6831279,0.2,0.5,0.3
6929024,0.0,0.4,0.6
6865628,0.0,1.0,0.0
6891651,0.0,1.0,0.0
6896329,0.1,0.8,0.1
6948479,0.0,0.8,0.2
7174653,0.1,0.8,0.1
6864310,0.1,0.3,0.6
6835421,0.0,1.0,0.0
6896552,0.0,0.5,0.5
6826778,0.0,0.9,0.1
6845161,0.0,1.0,0.0
6843284,0.0,1.0,0.0
6824569,0.0,0.5,0.5
6853934,0.0,0.9,0.1
6918001,0.0,0.7,0.3
6860837,0.0,0.7,0.3
6879410,0.3,0.4,0.3
6879005,0.0,0.8,0.2
6888716,0.0,0.7,0.3
6898236,0.0,0.9,0.1
6821514,0.1,0.9,0.0
6814728,0.0,0.9,0.1
7093892,0.0,0.9,0.1
6884533,0.1,0.8,0.1
6877668,0.0,0.9,0.1
6845828,0.1,0.8,0.1
6813121,0.1,0.6,0.3
6874336,0.1,0.7,0.2
7228308,0.1,0.6,0.3
6902201,0.1,0.7,0.2
6894945,0.0,0.9,0.1
6927786,0.0,1.0,0.0
6840180,0.0,0.8,0.2
7217938,0.1,0.8,0.1
6813304,0.2,0.7,0.1
6930162,0.1,0.8,0.1
6862098,0.0,1.0,0.0
7227478,0.3,0.4,0.3
6905528,0.3,0.4,0.3
6844174,0.1,0.5,0.4
6847406,0.2,0.6,0.2
6877407,0.2,0.5,0.3
6921658,0.4,0.1,0.5
6832131,0.1,0.6,0.3
6920474,0.0,0.9,0.1
6915858,0.1,0.9,0.0
7178148,0.2,0.4,0.4
7107070,0.0,1.0,0.0
6880049,0.0,1.0,0.0
6857750,0.0,0.9,0.1
6830853,0.6,0.2,0.2
6933467,0.1,0.8,0.1
6859567,0.0,1.0,0.0
6835773,0.0,0.8,0.2
6932783,0.1,0.4,0.5
6843717,0.1,0.4,0.5
6818785,0.1,0.4,0.5
6842853,0.0,0.6,0.4
6865725,0.0,0.7,0.3
6919148,0.2,0.4,0.4
6873988,0.0,0.6,0.4
6829154,0.0,0.7,0.3
6862380,0.0,0.8,0.2
6823898,0.1,0.5,0.4
6945020,0.0,0.9,0.1
6855952,0.0,1.0,0.0
7102644,0.0,0.7,0.3
6895030,0.0,0.5,0.5
6946923,0.1,0.4,0.5
6836579,0.0,1.0,0.0
6862164,0.3,0.5,0.2
6895165,0.1,0.6,0.3
6857848,0.1,0.8,0.1
6862548,0.0,0.9,0.1
7103862,0.0,1.0,0.0
6945584,0.0,1.0,0.0
6863165,0.0,1.0,0.0
6863076,0.0,1.0,0.0
6874308,0.1,0.3,0.6
6817772,0.0,0.7,0.3
7097662,0.2,0.3,0.5
6812264,0.0,1.0,0.0
6872615,0.0,0.4,0.6
6862719,0.1,0.5,0.4
6879577,0.6,0.3,0.1
6898542,0.0,0.7,0.3
6940729,0.1,0.4,0.5
6825247,0.0,1.0,0.0
6872449,0.1,0.7,0.2
6911635,0.0,0.7,0.3
7128019,0.3,0.7,0.0
6914827,0.0,1.0,0.0
6814686,0.0,0.8,0.2
6846424,0.0,0.7,0.3
6887570,0.1,0.4,0.5
6948146,0.2,0.5,0.3
6943247,0.1,0.9,0.0
6886525,0.0,0.9,0.1
6876007,0.0,1.0,0.0
6844719,0.1,0.3,0.6
6947710,0.2,0.3,0.5
6947393,0.0,0.9,0.1
6875380,0.1,0.9,0.0
6847981,0.1,0.6,0.3
6877148,0.0,0.7,0.3
6916392,0.0,1.0,0.0
7230913,0.3,0.5,0.2
6849982,0.0,0.5,0.5
6823285,0.1,0.5,0.4
6874349,0.2,0.5,0.3
6845087,0.0,0.6,0.4
6937794,0.3,0.5,0.2
6813254,0.3,0.3,0.4
6943575,0.0,0.8,0.2
7100482,0.1,0.5,0.4
6943174,0.0,0.7,0.3
6867355,0.0,0.7,0.3
6842215,0.1,0.4,0.5
6927914,0.0,1.0,0.0
6937526,0.0,0.3,0.7
6869797,0.0,1.0,0.0
6863979,0.0,0.6,0.4
6930308,0.2,0.4,0.4
6927076,0.2,0.5,0.3
6946831,0.1,0.7,0.2
6879800,0.4,0.5,0.1
6863728,0.0,0.8,0.2
6826697,0.0,0.9,0.1
6916440,0.0,1.0,0.0
6834295,0.1,0.5,0.4
6884919,0.0,0.9,0.1
6920248,0.2,0.8,0.0
6881057,0.2,0.5,0.3
6930038,0.3,0.4,0.3
6847942,0.2,0.6,0.2
6911770,0.6,0.1,0.3
6931285,0.1,0.7,0.2
6847753,0.3,0.5,0.2
7159610,0.306666666667,0.186666666667,0.506666666667
6840465,0.1,0.7,0.2
6861419,0.0,1.0,0.0
6935648,0.0,0.6,0.4
6910903,0.0,1.0,0.0
6907816,0.0,0.6,0.4
6895752,0.3,0.6,0.1
6902951,0.1,0.2,0.7
6876275,0.0,0.5,0.5
6932995,0.0,0.5,0.5
6871578,0.0,1.0,0.0
6861859,0.3,0.7,0.0
6890773,0.1,0.4,0.5
6941516,0.2,0.7,0.1
6927032,0.0,1.0,0.0
6897615,0.3,0.6,0.1
6932218,0.0,0.5,0.5
6816532,0.0,0.8,0.2
6921831,0.1,0.5,0.4
6887421,0.3,0.6,0.1
7178810,0.0,1.0,0.0
6836005,0.1,0.7,0.2
6844997,0.0,0.6,0.4
6824242,0.0,0.8,0.2
6829259,0.0,0.4,0.6
6882000,0.1,0.4,0.5
6849061,0.0,0.7,0.3
6862974,0.1,0.9,0.0
6839628,0.1,0.7,0.2
6816036,0.0,1.0,0.0
6871820,0.0,1.0,0.0
6893739,0.3,0.2,0.5
6862097,0.8,0.1,0.1
6893726,0.1,0.2,0.7
7125726,0.3,0.4,0.3
6943394,0.0,0.4,0.6
6813363,0.0,0.9,0.1
6925169,0.0,0.9,0.1
6822105,0.0,0.4,0.6
6823330,0.1,0.8,0.1
6821663,0.1,0.5,0.4
6926040,0.2,0.8,0.0
7131572,0.0,0.3,0.7
7155424,0.1,0.7,0.2
6873581,0.0,1.0,0.0
6906396,0.3,0.2,0.5
6889777,0.45,0.1,0.45
6910196,0.0,0.9,0.1
6867568,0.0,0.8,0.2
6923075,0.1,0.9,0.0
6837669,0.2,0.5,0.3
6831871,0.1,0.5,0.4
7181877,0.0,0.8,0.2
6845656,0.1,0.6,0.3
6821857,0.1,0.6,0.3
6925066,0.1,0.8,0.1
6899228,0.1,0.5,0.4
6837672,0.1,0.8,0.1
6812945,0.2,0.5,0.3
6824578,0.4,0.1,0.5
6894056,0.0,0.7,0.3
6867531,0.1,0.6,0.3
6817847,0.0,0.7,0.3
6898704,0.0,0.5,0.5
6943511,0.1,0.6,0.3
6879061,0.0,0.8,0.2
6822838,0.1,0.9,0.0
6913930,0.1,0.6,0.3
6918733,0.0,0.6,0.4
6893061,0.1,0.4,0.5
6889085,0.0,0.8,0.2
6901850,0.1,0.6,0.3
6841044,0.3,0.5,0.2
6945155,0.1,0.4,0.5
6856029,0.1,0.6,0.3
6915757,0.1,0.5,0.4
6934447,0.0,1.0,0.0
6873161,0.0,0.8,0.2
6895193,0.1,0.5,0.4
7182277,0.0,1.0,0.0
6834955,0.0,0.8,0.2
6889740,0.1,0.8,0.1
6849237,0.2,0.5,0.3
6940261,0.1,0.7,0.2
6823453,0.0,0.0,1.0
6822617,0.0,0.9,0.1
6888737,0.0,1.0,0.0
6836724,0.2,0.6,0.2
6941841,0.0,1.0,0.0
6871063,0.0,0.4,0.6
6814990,0.2,0.7,0.1
6921004,0.0,0.9,0.1
6879300,0.2,0.7,0.1
6909373,0.0,0.8,0.2
6875012,0.2,0.7,0.1
6866537,0.0,0.8,0.2
6866187,0.3,0.5,0.2
6860487,0.0,0.8,0.2
6932178,0.0,0.7,0.3
6850318,0.0,0.9,0.1
6942978,0.0,0.8,0.2
7227458,0.0,1.0,0.0
7093338,0.2,0.7,0.1
6838462,0.0,0.7,0.3
6895483,0.5,0.3,0.2
6839958,0.3,0.5,0.2
6897973,0.2,0.6,0.2
6849746,0.0,0.9,0.1
6817627,0.1,0.7,0.2
6873347,0.1,0.1,0.8
6849525,0.0,0.9,0.1
7173711,0.0,0.8,0.2
6912020,0.0,0.5,0.5
6837573,0.2,0.5,0.3
6922223,0.2,0.7,0.1
6931034,0.1,0.8,0.1
6831770,0.0,0.7,0.3
7163385,0.0,1.0,0.0
6881815,0.0,1.0,0.0
6944583,0.0,0.8,0.2
6889234,0.0,1.0,0.0
6875893,0.2,0.8,0.0
6906115,0.0,0.8,0.2
6851888,0.0,0.9,0.1
6829110,0.025,0.575,0.4
7181965,0.0,0.8,0.2
7105534,0.0,0.9,0.1
6893181,0.2,0.8,0.0
6942566,0.1,0.6,0.3
6857913,0.1,0.9,0.0
6829708,0.2,0.6,0.2
7157955,0.0,0.8,0.2
6886647,0.1,0.3,0.6
6907184,0.0,1.0,0.0
6831727,0.0,0.8,0.2
6939554,0.0,0.9,0.1
6818754,0.1,0.6,0.3
6816060,0.0,0.8,0.2
6878356,0.0,0.8,0.2
6837413,0.2,0.8,0.0
7186142,0.0,1.0,0.0
6829519,0.0,0.9,0.1
6825060,0.0,0.7,0.3
7193078,0.0,1.0,0.0
6875035,0.0,0.9,0.1
6942062,0.1,0.6,0.3
6896355,0.0,0.9,0.1
6923750,0.2,0.6,0.2
6875229,0.1,0.7,0.2
6894766,0.2,0.4,0.4
6835486,0.2,0.6,0.2
6844167,0.1,0.4,0.5
6946738,0.0,0.7,0.3
7129848,0.0,1.0,0.0
6928530,0.1,0.9,0.0
6942005,0.0,0.3,0.7
6884108,0.3,0.7,0.0
6813963,0.0,0.9,0.1
6922681,0.1,0.4,0.5
6929838,0.1,0.6,0.3
7101378,0.1,0.7,0.2
6933118,0.0,0.8,0.2
6927469,0.0,1.0,0.0
6837497,0.1,0.8,0.1
6934474,0.0,1.0,0.0
6822606,0.0,0.6,0.4
6877964,0.0,0.9,0.1
6817908,0.0,0.7,0.3
6910486,0.2,0.7,0.1
6916802,0.0,0.9,0.1
6850685,0.1,0.7,0.2
6877101,0.0,1.0,0.0
6878178,0.0,0.9,0.1
6932388,0.0,0.9,0.1
7178084,0.0,0.7,0.3
6944260,0.1,0.5,0.4
6825121,0.0,0.6,0.4
6893264,0.0,0.7,0.3
6933155,0.2,0.3,0.5
6905946,0.0,1.0,0.0
6901485,0.0,0.9,0.1
6904362,0.0,0.8,0.2
7199168,0.0,0.9,0.1
6851190,0.0,0.8,0.2
6947267,0.2,0.7,0.1
6829990,0.0,0.8,0.2
6906104,0.0,0.6,0.4
6859615,0.2,0.3,0.5
6833132,0.2,0.5,0.3
7143849,0.0,0.5,0.5
6901048,0.0,0.8,0.2
6868205,0.0,1.0,0.0
6935958,0.2,0.3,0.5
6947548,0.0,0.5,0.5
6842627,0.0,0.9,0.1
6901579,0.1,0.8,0.1
7110028,0.2,0.5,0.3
6833314,0.0,0.8,0.2
6860600,0.1,0.9,0.0
6868274,0.0,1.0,0.0
6847986,0.4,0.3,0.3
6817792,0.0,0.8,0.2
6844043,0.2,0.5,0.3
6920368,0.1,0.5,0.4
6836416,0.1,0.9,0.0
6876253,0.0,0.6,0.4
6833882,0.0,1.0,0.0
6856749,0.1,0.5,0.4
7099718,0.2,0.2,0.6
6821807,0.0,0.5,0.5
6880825,0.1,0.8,0.1
6868169,0.0,0.8,0.2
6839287,0.0,0.7,0.3
6848644,0.0,0.4,0.6
6886524,0.1,0.8,0.1
6866702,0.0,0.9,0.1
6917404,0.2,0.3,0.5
6909481,0.1,0.8,0.1
6873885,0.4,0.4,0.2
6814849,0.266666666667,0.533333333333,0.2
6912142,0.1,0.5,0.4
6889958,0.0,1.0,0.0
6859675,0.2,0.5,0.3
6866067,0.0,0.8,0.2
6931361,0.0,0.8,0.2
6945369,0.0,1.0,0.0
6904905,0.0,1.0,0.0
6813573,0.1,0.5,0.4
6871121,0.0,0.7,0.3
6846005,0.0,0.9,0.1
6834069,0.1,0.3,0.6
6812418,0.0,0.9,0.1
6853374,0.0,0.6,0.4
6906755,0.0,0.8,0.2
6936523,0.1,0.6,0.3
6868306,0.1,0.6,0.3
6918178,0.0,0.8,0.2
6892573,0.0,1.0,0.0
6920511,0.0,1.0,0.0
6824675,0.0,0.0,1.0
6825503,0.0,1.0,0.0
6896177,0.3,0.2,0.5
6938341,0.2,0.7,0.1
6862821,0.0,0.8,0.2
6918302,0.1,0.7,0.2
6948415,0.0,1.0,0.0
6841783,0.0,1.0,0.0
6835497,0.3,0.4,0.3
7217106,0.1,0.9,0.0
6934088,0.0,0.3,0.7
6845537,0.1,0.4,0.5
6924868,0.1,0.7,0.2
6941811,0.0,0.5,0.5
6931582,0.0,0.5,0.5
6902346,0.0,1.0,0.0
6891384,0.0,1.0,0.0
7123573,0.0,0.8,0.2
6836840,0.0,0.6,0.4
6835458,0.1,0.7,0.2
6895600,0.1,0.7,0.2
6892608,0.0,0.6,0.4
7300868,0.3,0.4,0.3
6931520,0.1,0.1,0.8
6873068,0.1,0.6,0.3
6903508,0.0,1.0,0.0
7107440,0.3,0.3,0.4
6862844,0.2,0.4,0.4
6902598,0.0,0.8,0.2
6849022,0.3,0.7,0.0
6919034,0.0,0.6,0.4
6833668,0.1,0.6,0.3
6829214,0.0,0.9,0.1
6934837,0.0,0.9,0.1
6885683,0.0,0.8,0.2
6852451,0.1,0.5,0.4
6923270,0.1,0.7,0.2
6837125,0.0,0.7,0.3
6914572,0.0,1.0,0.0
7088827,0.1,0.8,0.1
6892505,0.1,0.7,0.2
6886335,0.0,0.3,0.7
6820785,0.1,0.7,0.2
6931274,0.7,0.3,0.0
6893885,0.0,0.8,0.2
6937403,0.0,1.0,0.0
6932724,0.0,0.8,0.2
6823421,0.1,0.4,0.5
7112769,0.1,0.5,0.4
6937284,0.2,0.7,0.1
6864984,0.1,0.6,0.3
6855843,0.0,0.7,0.3
6842646,0.0,0.9,0.1
6894827,0.0,1.0,0.0
6861563,0.0,0.5,0.5
6860224,0.0,1.0,0.0
6906518,0.2,0.7,0.1
6872401,0.0,0.8,0.2
6877322,0.3,0.6,0.1
7136079,0.1,0.8,0.1
6919981,0.0,1.0,0.0
6825215,0.3,0.5,0.2
6943883,0.1,0.6,0.3
6838163,0.0,0.6,0.4
7096858,0.3,0.3,0.4
6900184,0.4,0.1,0.5
6857566,0.1,0.6,0.3
6947462,0.0,0.4,0.6
6931371,0.0,0.7,0.3
6830941,0.0,0.8,0.2
6882174,0.0,0.9,0.1
6910712,0.2,0.3,0.5
7169844,0.0,0.8,0.2
6865940,0.1,0.8,0.1
6858137,0.0,1.0,0.0
6919761,0.0,1.0,0.0
6825184,0.2,0.6,0.2
6925339,0.0,0.9,0.1
7141287,0.1,0.8,0.1
6831533,0.0,0.3,0.7
6894424,0.0,0.9,0.1
6820321,0.2,0.4,0.4
6944313,0.0,1.0,0.0
7124764,0.1,0.8,0.1
6926662,0.0,0.8,0.2
6866765,0.0,1.0,0.0
6830405,0.0,1.0,0.0
6897153,0.1,0.7,0.2
6857090,0.4,0.4,0.2
6905360,0.4,0.4,0.2
6936737,0.0,0.6,0.4
6818885,0.5,0.3,0.2
6884429,0.0,0.6,0.4
6901278,0.0,0.9,0.1
6894587,0.0,1.0,0.0
6825190,0.0,0.8,0.2
6878952,0.0,0.9,0.1
7141715,0.0,0.5,0.5
6942263,0.1,0.5,0.4
6917329,0.0,0.9,0.1
6862112,0.0,0.8,0.2
6849643,0.0,0.9,0.1
6874918,0.3,0.2,0.5
6840171,0.0,0.9,0.1
6905750,0.1,0.5,0.4
6856758,0.1,0.8,0.1
6877170,0.1,0.9,0.0
6830952,0.0,1.0,0.0
6909795,0.0,0.9,0.1
6913926,0.0,0.6,0.4
7199876,0.1,0.3,0.6
6900528,0.0,1.0,0.0
6939151,0.0,0.8,0.2
6911914,0.2,0.5,0.3
6834402,0.6,0.4,0.0
6833443,0.0,0.8,0.2
6851918,0.0,0.7,0.3
7226695,0.1,0.8,0.1
6870004,0.0,0.9,0.1
6915672,0.1,0.7,0.2
6936455,0.0,0.9,0.1
7140358,0.0,0.9,0.1
6880875,0.0,0.9,0.1
6936691,0.3,0.4,0.3
6817243,0.2,0.8,0.0
6908089,0.0,0.8,0.2
6913080,0.1,0.425,0.475
6823627,0.0,0.4,0.6
7199385,0.0,0.9,0.1
6944600,0.1,0.8,0.1
6837584,0.0,0.85,0.15
6821510,0.0,0.8,0.2
6851854,0.3,0.6,0.1
6943076,0.0,0.6,0.4
7220902,0.0,0.6,0.4
6885286,0.0,0.9,0.1
6877704,0.0,0.6,0.4
6870490,0.0,0.8,0.2
6922842,0.3,0.3,0.4
6938952,0.2,0.8,0.0
6893471,0.0,1.0,0.0
6934354,0.1,0.8,0.1
6863846,0.1,0.8,0.1
6881025,0.0,0.9,0.1
6822440,0.2,0.4,0.4
6932908,0.1,0.3,0.6
6899033,0.0,1.0,0.0
6938175,0.0,0.8,0.2
6927490,0.0,0.4,0.6
6861088,0.1,0.9,0.0
7152838,0.0,1.0,0.0
6895640,0.0,0.7,0.3
6818787,0.0,0.9,0.1
6879128,0.1,0.7,0.2
6892677,0.2,0.5,0.3
6875545,0.0,1.0,0.0
6915636,0.3,0.3,0.4
6861721,0.0,0.3,0.7
7161777,0.1,0.6,0.3
6911495,0.2,0.4,0.4
6886339,0.1,0.6,0.3
6877545,0.2,0.4,0.4
6861349,0.1,0.45,0.45
6946781,0.1,0.7,0.2
6812735,0.0,1.0,0.0
6901508,0.2,0.8,0.0
7177243,0.1,0.2,0.7
6851817,0.1,0.4,0.5
6948253,0.0,0.4,0.6
6901121,0.0,0.7,0.3
6926476,0.1,0.5,0.4
6837998,0.1,0.2,0.7
6846524,0.0,1.0,0.0
6890353,0.4,0.5,0.1
6822166,0.2,0.1,0.7
6898001,0.0,0.9,0.1
6910686,0.0,0.7,0.3
6840021,0.2,0.4,0.4
